Ticker,Market Cap,PE Ratio (TTM),PE Ratio (Current),Dividend Yield,Beta,Payout Ratio,Return on Equity (ROE),Retention Ratio,EPS Growth (ROE x Retention),Sector,Predicted PE (Index),PE Difference (Index),Valuation Signal (Index),Index R²,Index Adj R²,Index F p-value,Index Residual SE
ROST,73624150016,34.43646,34.620272314674736,0.78,0.875,0.2451,0.36678,0.7549,0.276882222,Consumer Discretionary,25.29,9.33,Fairly Valued,0.1352,0.1281,0.0,14.1588
RCL,71437058048,16.121185,16.211843711843713,1.6,1.777,0.2593,0.49576,0.7407,0.367209432,Consumer Discretionary,36.39,-20.18,Undervalued,0.1352,0.1281,0.0,14.1588
SPGI,127075762176,27.154331,26.94876660341556,0.91,1.105,0.24350001,0.13939999,0.75649999,0.1054560910410001,Financials,29.06,-2.11,Fairly Valued,0.1352,0.1281,0.0,14.1588
CRM,154145865728,24.188704,23.596919127086007,0.96,1.139,0.2133,0.123959996,0.7867,0.0975193288532,Information Technology,29.46,-5.86,Fairly Valued,0.1352,0.1281,0.0,14.1588
SLB,84276396032,24.8326,25.07488986784141,2.07,0.731,0.5066,0.14066,0.4933999999999999,0.069401644,Energy,25.35,-0.28,Fairly Valued,0.1352,0.1281,0.0,14.1588
SRE,61847724032,34.423637,34.42545454545455,2.78,0.604,0.9382,0.051909998,0.0617999999999999,0.0032080378763999,Utilities,25.17,9.26,Fairly Valued,0.1352,0.1281,0.0,14.1588
NOW,97891753984,56.5,54.26190476190476,0.0,0.819,0.0,0.1607,1.0,0.1607,Information Technology,24.23,30.03,Overvalued,0.1352,0.1281,0.0,14.1588
SHW,78126759936,30.458654,30.576923076923077,1.01,1.155,0.3045,0.60723,0.6955,0.422328465,Materials,28.22,2.36,Fairly Valued,0.1352,0.1281,0.0,14.1588
SPG,76966010880,14.269584,14.28652081863091,4.27,1.363,0.6034,1.04109,0.3965999999999999,0.412896294,Real Estate,32.1,-17.81,Undervalued,0.1352,0.1281,0.0,14.1588
SNA,19633960960,19.577478,19.648243801652892,2.57,0.744,0.4729,0.18202,0.5271,0.095942742,Industrials,25.3,-5.65,Fairly Valued,0.1352,0.1281,0.0,14.1588
SOLV,11828753408,7.677928,7.503378378378377,0.0,0.655,0.0,0.38861,1.0,0.38861,Health Care,21.53,-14.03,Fairly Valued,0.1352,0.1281,0.0,14.1588
SO,108976480256,24.723783,24.73401534526854,3.14,0.357,0.75699997,0.109910004,0.24300003,0.0267081342693001,Utilities,21.6,3.13,Fairly Valued,0.1352,0.1281,0.0,14.1588
LUV,19135492096,26.1,25.84,1.86,1.113,0.48,0.10062,0.52,0.0523224,Industrials,30.13,-4.29,Fairly Valued,0.1352,0.1281,0.0,14.1588
STT,41333772288,15.161928,15.431472081218274,2.21,1.46,0.333,0.11261,0.667,0.07511087,Financials,34.02,-18.59,Undervalued,0.1352,0.1281,0.0,14.1588
STLD,32941084672,24.482315,24.57341907824223,0.89,1.493,0.2176,0.15247,0.7824,0.119292528,Materials,33.8,-9.23,Fairly Valued,0.1352,0.1281,0.0,14.1588
STE,20993644544,29.874302,29.94413407821229,1.15,0.954,0.33470002,0.10468,0.66529998,0.0696436019064,Health Care,27.61,2.33,Fairly Valued,0.1352,0.1281,0.0,14.1588
SYK,112390553600,34.935715,35.08690476190476,1.19,0.81,0.4048,0.152,0.5952,0.0904703999999999,Health Care,25.9,9.19,Fairly Valued,0.1352,0.1281,0.0,14.1588
SMCI,17026664448,20.69708,19.773722627737225,0.0,1.684,0.0,0.13193,1.0,0.13193,Information Technology,35.62,-15.85,Undervalued,0.1352,0.1281,0.0,14.1588
SYF,25305135104,7.787785,7.842650103519669,1.58,1.362,0.1242,0.2178,0.8758,0.19074924,Financials,31.6,-23.76,Undervalued,0.1352,0.1281,0.0,14.1588
SNPS,94978367488,76.27846,75.23384615384614,0.0,1.245,0.0,0.055430003,1.0,0.055430003,Information Technology,29.78,45.45,Overvalued,0.1352,0.1281,0.0,14.1588
SYY,35093819392,20.386112,20.569444444444443,2.97,0.662,0.6,0.81894994,0.4,0.327579976,Consumer Staples,23.48,-2.91,Fairly Valued,0.1352,0.1281,0.0,14.1588
TMUS,210845941760,20.70457,20.83528161530287,2.08,0.32,0.4038,0.18024999,0.5962000000000001,0.107465044038,Communication Services,19.75,1.09,Fairly Valued,0.1352,0.1281,0.0,14.1588
TROW,22209914880,11.089056,11.09656652360515,5.03,1.532,0.5483,0.18688999,0.4517,0.084418208483,Financials,35.66,-24.56,Undervalued,0.1352,0.1281,0.0,14.1588
TPR,29019336704,54.961243,55.32558139534884,1.12,1.469,0.5814,0.55337,0.4185999999999999,0.231640682,Consumer Discretionary,33.61,21.72,Overvalued,0.1352,0.1281,0.0,14.1588
TRGP,55066349568,30.174322,29.95053003533569,1.67,0.744,0.44169998,0.51381,0.55830002,0.2868601332762,Energy,24.18,5.77,Fairly Valued,0.1352,0.1281,0.0,14.1588
TGT,59297251328,16.05904,15.85362853628536,3.54,1.011,0.556,0.24034001,0.4439999999999999,0.1067109644399999,Consumer Staples,28.85,-13.0,Fairly Valued,0.1352,0.1281,0.0,14.1588
TEL,60375728128,21.127682,21.1879468845761,1.4,1.177,0.2901,0.22719999,0.7099,0.1612892729009999,Information Technology,29.83,-8.64,Fairly Valued,0.1352,0.1281,0.0,14.1588
TDY,29662693376,32.46755,32.4710953346856,0.0,0.969,0.0,0.09049,1.0,0.09049,Information Technology,26.68,5.79,Fairly Valued,0.1352,0.1281,0.0,14.1588
TER,53908922368,63.884083,64.08534322820037,0.15,1.793,0.090900004,0.2875,0.909099996,0.26136624885,Information Technology,36.04,28.05,Overvalued,0.1352,0.1281,0.0,14.1588
TXN,255481249792,47.986324,48.02564102564103,2.02,1.298,0.9504,0.32347,0.0495999999999999,0.0160441119999999,Information Technology,33.52,14.51,Overvalued,0.1352,0.1281,0.0,14.1588
TPL,30218461184,62.796562,62.12320916905444,0.55,0.677,0.3061,0.37152,0.6939,0.257797728,Energy,22.96,39.16,Overvalued,0.1352,0.1281,0.0,14.1588
TXT,16132003840,17.683208,18.076335877862594,0.08,0.934,0.0153,0.12254,0.9847,0.120665138,Industrials,26.28,-8.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
TMO,173427326976,25.62754,25.76661175178473,0.38,0.883,0.0968,0.13523,0.9032,0.1221397359999999,Health Care,25.79,-0.02,Fairly Valued,0.1352,0.1281,0.0,14.1588
TJX,172644319232,31.858606,32.13729508196722,1.22,0.637,0.3388,0.59129,0.6612,0.390960948,Consumer Discretionary,21.96,10.18,Fairly Valued,0.1352,0.1281,0.0,14.1588
TTD,11680477184,27.266668,26.92222222222222,0.0,1.096,0.0,0.16317,1.0,0.16317,Communication Services,27.96,-1.04,Fairly Valued,0.1352,0.1281,0.0,14.1588
TSCO,17585395712,16.458128,16.665024630541872,2.84,0.503,0.45810002,0.45504,0.54189998,0.2465861668992,Consumer Discretionary,21.51,-4.84,Fairly Valued,0.1352,0.1281,0.0,14.1588
TT,106956750848,36.951874,37.1642475171887,0.86,1.257,0.2956,0.36630002,0.7044,0.258021734088,Industrials,30.28,6.88,Fairly Valued,0.1352,0.1281,0.0,14.1588
TRV,64864071680,9.100089,9.090692124105011,1.64,0.512,0.1313,0.25272,0.8687,0.219537864,Financials,20.9,-11.81,Fairly Valued,0.1352,0.1281,0.0,14.1588
TRMB,15928249344,38.994316,38.875,0.0,1.453,0.0,0.07322,1.0,0.07322,Information Technology,32.76,6.12,Fairly Valued,0.1352,0.1281,0.0,14.1588
TFC,62293950464,12.376238,12.606435643564357,4.08,0.906,0.5149,0.08579001,0.4851,0.0416167338509999,Financials,27.76,-15.15,Undervalued,0.1352,0.1281,0.0,14.1588
TYL,14186818560,46.405518,46.27586206896552,0.0,0.864,0.0,0.08930001,1.0,0.08930001,Information Technology,25.2,21.08,Overvalued,0.1352,0.1281,0.0,14.1588
USB,86753452032,11.696017,11.80293501048218,3.66,1.016,0.4319,0.123500004,0.5681,0.0701603522724,Financials,28.74,-16.94,Undervalued,0.1352,0.1281,0.0,14.1588
UBER,154687995904,15.890064,15.881606765327694,0.0,1.158,0.0,0.39925998,1.0,0.39925998,Industrials,27.64,-11.76,Fairly Valued,0.1352,0.1281,0.0,14.1588
ULTA,23075883008,20.577614,20.74687987519501,0.0,0.891,0.0,0.43595,1.0,0.43595,Consumer Discretionary,24.06,-3.31,Fairly Valued,0.1352,0.1281,0.0,14.1588
UNP,157732454400,21.883945,21.937397034596373,2.07,0.994,0.45099998,0.40686,0.54900002,0.2233661481372,Industrials,27.7,-5.76,Fairly Valued,0.1352,0.1281,0.0,14.1588
UAL,30068140032,8.286225,8.278175313059034,0.0,1.206,0.0,0.25726998,1.0,0.25726998,Industrials,28.99,-20.71,Undervalued,0.1352,0.1281,0.0,14.1588
URI,58746806272,23.977243,24.270774737918693,0.83,1.831,0.1876,0.28237,0.8124,0.229397388,Industrials,37.44,-13.17,Fairly Valued,0.1352,0.1281,0.0,14.1588
UNH,334608433152,27.826662,27.853474320241688,2.4,0.646,0.65989995,0.121759996,0.34010005,0.0414105807275997,Health Care,24.85,3.0,Fairly Valued,0.1352,0.1281,0.0,14.1588
UHS,9996974080,6.8394566,6.9728601252609606,0.48,1.13,0.0334,0.21369,0.9666,0.206552754,Health Care,28.39,-21.42,Undervalued,0.1352,0.1281,0.0,14.1588
VLO,74454843392,18.174526,18.01970802919708,1.94,0.571,0.3353,0.1585,0.6647000000000001,0.10535495,Energy,22.71,-4.69,Fairly Valued,0.1352,0.1281,0.0,14.1588
VLTO,21578350592,22.64433,22.585051546391753,0.59,0.927,0.1237,0.36463,0.8763,0.319525269,Industrials,25.43,-2.84,Fairly Valued,0.1352,0.1281,0.0,14.1588
VZ,198422642688,11.589025,11.734146341463417,5.88,0.224,0.67440003,0.17198,0.3255999699999999,0.0559966828405999,Communication Services,19.69,-7.96,Fairly Valued,0.1352,0.1281,0.0,14.1588
VRTX,108685369344,27.927452,27.70718954248366,0.0,0.301,0.0,0.22541,1.0,0.22541,Health Care,17.58,10.13,Fairly Valued,0.1352,0.1281,0.0,14.1588
VRT,125983809536,82.6171,82.69773299748111,0.08,2.099,0.050300002,0.45097,0.949699998,0.42828620809806,Industrials,38.27,44.43,Overvalued,0.1352,0.1281,0.0,14.1588
VICI,30747457536,9.779109,9.787671232876711,6.24,0.696,0.6104,0.11331,0.3895999999999999,0.0441455759999999,Real Estate,25.44,-15.65,Undervalued,0.1352,0.1281,0.0,14.1588
V,623458123776,28.557056,28.574041811846687,0.82,0.784,0.2197,0.60349,0.7803,0.4709032469999999,Financials,23.07,5.5,Fairly Valued,0.1352,0.1281,0.0,14.1588
VST,54672326656,74.41936,71.55760368663594,0.59,1.447,0.41349998,0.17656,0.58650002,0.1035524435312,Utilities,33.48,38.08,Overvalued,0.1352,0.1281,0.0,14.1588
VMC,38055813120,34.750004,35.22748815165877,0.7,1.091,0.2358,0.13458,0.7642,0.102846036,Materials,28.84,6.39,Fairly Valued,0.1352,0.1281,0.0,14.1588
WRB,26037669888,14.144069,14.063559322033898,0.54,0.332,0.0763,0.20164,0.9237,0.186254868,Financials,18.63,-4.57,Fairly Valued,0.1352,0.1281,0.0,14.1588
GWW,54748012544,32.694458,32.46523459581684,0.81,1.042,0.2494,0.46098998,0.7505999999999999,0.346019078988,Industrials,27.04,5.43,Fairly Valued,0.1352,0.1281,0.0,14.1588
WAB,45142654976,37.630833,37.47524752475248,0.4,0.97,0.1499,0.11305001,0.8501,0.096103813501,Industrials,27.09,10.39,Fairly Valued,0.1352,0.1281,0.0,14.1588
WMT,1045554790400,48.224262,48.382352941176464,0.75,0.652,0.3443,0.21847,0.6557,0.143250779,Consumer Staples,23.43,24.95,Overvalued,0.1352,0.1281,0.0,14.1588
DIS,181669363712,15.103093,15.181148748159057,1.46,1.416,0.1841,0.12024,0.8159,0.098103816,Communication Services,32.91,-17.73,Undervalued,0.1352,0.1281,0.0,14.1588
WBD,67657678848,93.06897,93.0,0.0,1.574,0.0,0.02078,1.0,0.02078,Communication Services,33.59,59.41,Overvalued,0.1352,0.1281,0.0,14.1588
WM,92153602048,33.209843,33.10709117221418,1.49,0.495,0.49490002,0.29936,0.50509998,0.1512067300128,Industrials,21.91,11.2,Fairly Valued,0.1352,0.1281,0.0,14.1588
WAT,29771382784,28.21186,28.569302325581397,0.0,1.141,0.0,0.29279,1.0,0.29279,Health Care,27.85,0.72,Fairly Valued,0.1352,0.1281,0.0,14.1588
WEC,38201307136,24.334024,24.369294605809127,3.24,0.493,0.7422,0.11576,0.2578,0.029842928,Utilities,23.26,1.11,Fairly Valued,0.1352,0.1281,0.0,14.1588
WFC,245090566144,12.378671,12.489953632148378,2.23,0.96,0.2705,0.12028,0.7295,0.08774426,Financials,27.48,-14.99,Undervalued,0.1352,0.1281,0.0,14.1588
WST,21226422272,40.11415,40.14419225634179,0.29,1.17,0.115,0.19131,0.885,0.16930935,Health Care,29.11,11.03,Fairly Valued,0.1352,0.1281,0.0,14.1588
WDC,149792915456,26.23473,25.855389221556887,0.14,2.158,0.0269,0.85920995,0.9731,0.836097202345,Information Technology,38.5,-12.64,Fairly Valued,0.1352,0.1281,0.0,14.1588
WSM,21310416896,20.255089,20.36085972850679,1.69,1.49,0.29860002,0.51523995,0.7013999799999999,0.361389290625201,Consumer Discretionary,32.81,-12.45,Fairly Valued,0.1352,0.1281,0.0,14.1588
WMB,91799871488,35.079437,35.29906542056075,2.78,0.633,0.9346,0.18555,0.0654,0.01213497,Energy,25.47,9.83,Fairly Valued,0.1352,0.1281,0.0,14.1588
WTW,24446261248,15.235017,15.061104582843711,1.5,0.453,0.2184,0.20611,0.7816,0.161095576,Financials,20.65,-5.59,Fairly Valued,0.1352,0.1281,0.0,14.1588
WDAY,33310978048,50.034748,49.01930501930502,0.0,1.035,0.0,0.08231,1.0,0.08231,Information Technology,27.37,21.65,Overvalued,0.1352,0.1281,0.0,14.1588
XEL,51087671296,23.587896,23.798270893371757,2.87,0.421,0.6635,0.0959,0.3365,0.03227035,Utilities,22.12,1.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
XYL,27743584256,29.107231,28.770573566084792,1.49,1.077,0.4055,0.08724,0.5945,0.05186418,Industrials,29.45,-0.68,Fairly Valued,0.1352,0.1281,0.0,14.1588
ZBRA,10957205504,27.26377,27.79436964504284,0.0,1.624,0.0,0.116809994,1.0,0.116809994,Information Technology,34.83,-7.04,Fairly Valued,0.1352,0.1281,0.0,14.1588
ZBH,16193990656,21.673576,21.476683937823836,1.16,0.473,0.24870001,0.060650002,0.75129999,0.0455663458960999,Health Care,21.53,-0.05,Fairly Valued,0.1352,0.1281,0.0,14.1588
ZTS,47827070976,18.820599,18.963455149501662,1.86,0.863,0.33220002,0.65992,0.6677999800000001,0.4406945628016,Health Care,24.67,-5.71,Fairly Valued,0.1352,0.1281,0.0,14.1588
